DocumentNumber,LineNumber,LineItemSequence,ProductCode,ProductDescription,ItemNumber,QtyOriginal,QtyReturned,UnitCost,UnitSell,ExtendedCost,ExtendedSell,ReturnStatus,ReturnStatusDescription,RMAStatus,RMAStatusDescription,ReturnReasonCode,ReturnReasonDescription,ReturnType,LocationCode,DateLastModified,CompleteDate,ReturnReference,ReturnDate
RMA000000146274,100,16384,NOVDB18001THWH,Nova 1800mm  Dbl Bowl Vanity Top 1TH,NOVDB18001THWH,1,1,752,752,752,752,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,18/12/2018,IN272298381,18/12/2018
RMA000000146215,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,14/12/2018,IN272302542,14/12/2018
RMA000000146266,100,245760,7065000092,D Code 500mm Handrinse Wall Basin w/- O/F 1TH LHS W,7065000092,1,1,72.9,81,72.9,81,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272257029,17/12/2018
RMA000000146302,100,32768,DEGH60,60cm Gas Cooktop 4 Burn Wok C.I. Trivets F/F,DEGH60,1,1,360,415,360,415,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272178887,19/12/2018
RMA000000146305,500,114688,661CHR,Ivy Wash. Mach. Stops CP (Pr),661CHR--C,2,2,32.41,39,64.82,78,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146290,100,253952,RA897CHR,Radii Robe Hook - Rnd B/Plate,RA897CHR--C,9,9,8.52,11,76.68,99,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272326165,18/12/2018
RMA000000146322,200,32768,NE0112,Ellisse Double Robe Hook CP,NE0112,1,1,19,32,19,32,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,14/12/2018,IN272318494,14/12/2018
RMA000000146608,100,180224,73104,NuGleam 1080mm 1&3/4 RH Bowl Sink 1TH,73104,1,1,116,140,116,140,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272336700,20/12/2018
RMA000000146323,100,16384,HMT84G654A,25L Built-In 900W Microwave w/ 1200W Grill,HMT84G654A,1,1,767,821,767,821,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272336786,17/12/2018
RMA000000146340,100,426496,RA758CHR,Radii Shower or Bath Mixer Body,RA758CHR,1,1,37.58,48,37.58,48,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272265647,17/12/2018
RMA000000146305,1900,655360,71189,Project 45SS 600x500 45L Std. Tub & Cab w/-RBP,71189--C,1,1,152.99,165,152.99,165,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000144404,100,49152,VT0398C,Vilo Sink Mixer w/- Pullout Spray CP (4S),VT0398C,1,1,613.02,619,613.02,619,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272291995,19/12/2018
RMA000000146304,200,165888,810877W,Urbane BTW Bk/I Cistern,810877W--C,1,1,94.76,100,94.76,100,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,14/12/2018,IN272280867,14/12/2018
RMA000000146305,700,140800,CLCST,City Life BTW Cistern,CLCST--C,4,4,145.89,157,583.56,628,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146542,100,16384,VMA600FMWH,Mont Albert 600mm F/S Cabinet only - White,VMA600FMWH--C,1,1,129.29,150,129.29,150,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272323587,20/12/2018
RMA000000146459,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,20,0,20,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272297671,17/12/2018
RMA000000146446,100,53248,151780500,Arlo Shr/Bath Mixer Trim Kit,151780500,1,1,18.5,20,18.5,20,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272334195,17/12/2018
RMA000000146622,100,6400,PPR35C,380x606 35L Compact Tub & Cab w/-RBP,PPR35C--C,5,5,172.06,192,860.3,960,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146630,300,573440,CL200021,Square 45L Flushline Laundry Tub 1TH,CL200021--C,1,1,270.69,270,270.69,270,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272324619,19/12/2018
RMA000000146622,200,22528,PP011H50,Envy Basin Mixer (6S) - Fucile,PP011H50,5,5,127,130,635,650,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272339324,19/12/2018
RMA000000146503,100,204800,11200,Evolution 200 - Insinkerator 0.75HP,11200,1,1,904.38,890,904.38,890,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,18/12/2018,IN272330965,18/12/2018
RMA000000146498,100,16384,EC1300,Poach & Boil Egg Cooker - White,EC1300--C,1,1,34.06,28.05,34.06,28.05,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272306418,20/12/2018
RMA000000146455,100,98304,039654M,Spirit Sink Mixer (5S),039654M,1,1,80.22,98,80.22,98,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272304860,17/12/2018
RMA000000146457,100,16384,RS893CHR,Radii Guest Towel Holder Sqr B/Plate CP,RS893CHR--C,1,1,15.5,24,15.5,24,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272336374,17/12/2018
RMA000000146605,100,622592,DUS09,Frameless Shaving Cabinet - 900x720mm,DUS09,1,1,145,164,145,164,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272311759,20/12/2018
RMA000000146612,100,16384,RS803CHR,Radii Towel Rail - 800mm Single Sqr B/Plate CP,RS803CHR,2,2,30.01,37,60.02,74,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272326669,20/12/2018
RMA000000146284,100,311296,VA811CHR,Vivid Towel Rail - 760mm Double CP,VA811CHR--C,6,6,48.33,53,289.98,318,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272289276,18/12/2018
RMA000000146282,100,102688,687400SW,Backrest - Curved Arms **GST Ex**,687400SW--C,1,1,321.9,642,321.9,642,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272334580,19/12/2018
RMA000000146590,100,65536,152734000,Teva Sink Mixer (4S),152734000--C,1,1,81,122,81,122,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,19/12/2018,IN272338007,19/12/2018
RMA000000146315,100,16384,BB5W,Basis 1500 Rect. Bath (1525x710x410mm),BB5W--W,3,3,121.27,138,363.81,414,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272280840,18/12/2018
RMA000000146305,2400,606208,WVE613S,60cm 3 Function Oven Knob Control w/- Timer,WVE613S--C,1,1,480,500,480,500,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146327,200,442368,VS780MB,Vivid Slim Shr/Bath Mixer Complete,VS780MB,2,2,108.86,131,217.72,262,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,18/12/2018,IN272320913,18/12/2018
RMA000000146283,100,32768,ML99IX,90cm Fan Forced Oven w/- Touch Control Clock,ML99IX--A,1,1,1153,1326,1153,1326,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272310973,17/12/2018
RMA000000146284,200,344064,VA893CHR,Vivid Towel Ring,VA893CHR--C,8,8,16.28,20,130.24,160,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272289276,18/12/2018
RMA000000146285,100,507904,SMQU751RS,Quasar 750mm Wall Basin RH Shelf 1TH WH,SMQU751RS,1,1,419,450,419,450,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN271980519,19/12/2018
RMA000000146293,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,12,0,12,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272325755,17/12/2018
RMA000000146294,100,32768,CE604LBX2,60cm 4 Element Ceran Cooktop,CE604LBX2--W,1,1,393.22,440,393.22,440,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272336552,18/12/2018
RMA000000146298,100,176128,56581001S4B,O.Novo BTW Bk/I P Trap Suite w/- SC Seat,56581001S4B,1,1,466,553,466,553,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272337290,19/12/2018
RMA000000146295,100,16384,SMF01BLAU,4.8L 50's Style Electric Mixer - Black,SMF01BLAU--C,1,1,544.77,577.45,544.77,577.45,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,14/12/2018,IN272316606,14/12/2018
RMA000000146287,100,253952,RA897CHR,Radii Robe Hook - Rnd B/Plate,RA897CHR--C,13,13,8.52,11,110.76,143,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272318304,18/12/2018
RMA000000146286,100,63488,R28075014,Polymarble Top Only - 750x460 1TH - To Suit Forme Vanity,R28075014--W,2,2,100,115,200,230,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,14/12/2018,IN272269898,14/12/2018
RMA000000146293,100,16384,DWE560XE,65mm DOC Compact Circular Saw - Yellow,DWE560XE--C,1,1,120.57,132.63,120.57,132.63,999,Closed RMA/RAT                 ,10,Processed/Posted,PRE,Preferred,CREDIT TP,TP RETURNS,26:48.7,17/12/2018,IN272325755,17/12/2018
RMA000000146695,100,49152,MPF64P,"Black Platinum Large OLED Flat TV Mount for 37-75"" TV",MPF64P,3,3,61.95,96.01,185.85,288.03,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit TP,TP RETURNS,26:48.7,20/12/2018,IN272332463,20/12/2018
RMA000000146678,100,32768,3FMBTM,Lucia Floor Mounted Bath Mixer w Hand Shower,3FMBTM,2,2,663,682.89,1326,1365.78,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272339309,20/12/2018
RMA000000146732,100,16384,FFEGENDESO,FF&E DESONS,FFEGENDESO,374,374,31.75,46,11874.5,17204,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT FFE,FFE RETURN,26:48.7,21/12/2018,IN272344744,20/12/2018
RMA000000146733,100,16384,FFEGENDESO,FF&E DESONS,FFEGENDESO,426,426,31.75,46,13525.5,19596,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT FFE,FFE RETURN,26:48.7,21/12/2018,IN272344736,20/12/2018
RMA000000146738,100,16384,BEG100,The Eggspert Egg Cooker - White,BEG100--C,1,1,35.3,37.55,35.3,37.55,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272335195,21/12/2018
RMA000000146737,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272298406,21/12/2018
RMA000000146739,100,16384,HR6FDFF701SW,710L French Door Refrigerator,HR6FDFF701SW,1,1,1850,2035,1850,2035,999,Closed RMA/RAT                 ,10,Processed/Posted,C&R,Credit and Recharge,CREDIT TP,TP RETURNS,26:48.7,2/01/2019,IN272337251,21/12/2018
RMA000000146738,200,32768,AP7FREIGHT,PO Box deliveries only,AP7FREIGHT,1,1,0,15,0,15,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272335195,21/12/2018
RMA000000146737,100,16384,KLF03WHAU,1.7L 50's Style Stainless Steel Kettle - White,KLF03WHAU--C,1,1,141.14,121.13,141.14,121.13,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272298406,21/12/2018
RMA000000146757,100,49152,2620275,REMOTE CONTROL FOR PLATINUM 500,2620275,2,2,236,242,472,484,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,21/12/2018,IN272343323,21/12/2018
RMA000000146752,100,24576,SFRA9300X,90cm Classic Thermoseal Oven 8 Functions,SFRA9300X,1,1,1540,1695,1540,1695,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,21/12/2018,IN272337644,21/12/2018
RMA000000146750,100,16384,SMG960FZDAXSA,64GB Galaxy S9 Phone - Gold,SMG960FZDAXSA--C,1,1,951.34,1064.82,951.34,1064.82,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272297400,21/12/2018
RMA000000146752,200,32768,CIR93AXS3,90cm Gas Wok w/- HD Trivets F/Fail,CIR93AXS3,1,1,840,925,840,925,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,21/12/2018,IN272337644,21/12/2018
RMA000000146750,200,32768,AP12FREIGHT,PO Box deliveries only,AP12FREIGHT,1,1,0,8,0,8,999,Closed RMA/RAT                 ,10,Processed/Posted,LTS,Lost In Transit,CREDIT TP,TP RETURNS,26:48.7,9/01/2019,IN272297400,21/12/2018
RMA000000146752,300,49152,PUM901X,90cm Undermount Rangehood - 2 LED Lights,PUM901X,1,1,450,495,450,495,999,Closed RMA/RAT                 ,10,Processed/Posted,EAR,Early delivery,Credit CC,CC RETURNS,26:48.7,21/12/2018,IN272337644,21/12/2018
RMA000000138648,100,16384,TH65EZ950U,"65"" 4K Ultra HD OLED Smart TV - Black",TH65EZ950U--C,1,1,4199.01,3293,4199.01,3293,999,Closed RMA/RAT                 ,10,Processed/Posted,CNC,Cancelled By Customer,Credit TP,TP RETURNS,26:48.7,17/07/2018,IN272179165,17/07/2018
RMA000000138721,100,278528,STY911,Universal Link Pan - S Trap,STY911,1,1,58.74,60,58.74,60,999,Closed RMA/RAT                 ,10,Processed/Posted,DAM,Damaged on Delivery,Credit TP,TP RETURNS,26:48.7,17/07/2018,IN272172961,17/07/2018
RMA000000146339,100,32768,OLED55C8PTA,"55"" C8 OLED 4k TV",OLED55C8PTA,1,1,2123.12,1599.41,2123.12,1599.41,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272308511,18/12/2018
RMA000000146305,2300,589824,WHC642BA,60cm Ceramic Cooktop 4 Element Knob Control,WHC642BA--C,1,1,315,330,315,330,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146308,100,98304,73128,Benchline 70L F/Line Tub 2TH,73128,1,1,180,211,180,211,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152806,20/12/2018
RMA000000146329,100,40960,814990,Integration Kit for all Fisher & Paykel Fridges,814990,2,2,32,34,64,68,999,Closed RMA/RAT                 ,10,Processed/Posted,CNH,Customer not home (i.e. unable,Credit TP,TP RETURNS,26:48.7,14/12/2018,IN272328420,14/12/2018
RMA000000146338,100,49152,864105W,Cube Exten. 570mm Wall Basin w/-O/F & RH Shelf NTH,864105W,1,1,394.13,396,394.13,396,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272290033,19/12/2018
RMA000000146305,200,65536,IVUM60,60cm Undermount Rangehood w/- LED Lighting,IVUM60--C,1,0,260,300,260,300,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,2100,1146880,TA7311,Verona Pull-Out Sink Mixer (5S) - Chrome,TA7311--C,1,0,220,264,220,264,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146320,100,40960,WAK24161AU,7Kg Front Load Washing Machine 4 WELS 4 Energy,WAK24161AU,3,3,554,593,1662,1779,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272318727,19/12/2018
RMA000000146288,100,253952,RA897CHR,Radii Robe Hook - Rnd B/Plate,RA897CHR--C,2,2,8.52,11,17.04,22,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,18/12/2018,IN272326161,18/12/2018
RMA000000146305,100,32768,PZX22039R12,Planar Radius 12 845mm Dbl Bowl Universal Sink NTH,PZX22039R12--C,1,1,336,404,336,404,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,1600,237568,V726CHR,Vivid Twin Shower (3S),V726CHR--C,1,0,260.56,300,260.56,300,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146331,100,32768,866015W,Carboni 415mm Seamless Inset Vanity Basin 1TH,866015W,2,2,167.23,181,334.46,362,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272273644,14/12/2018
RMA000000146305,900,163840,VA897CHR,Vivid Robe Hook CP,VA897CHR--C,11,11,11.45,14,125.95,154,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,400,81920,91101C4A,Cardinal Pullout Laundry Mixer (4S),91101C4A,1,0,104.58,118,104.58,118,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146336,100,16384,150780400,Shr/Bath Mixer Inwall Body (Arlo/Teva/Pina),150780400--W,2,2,31,37,62,74,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,14/12/2018,IN272335286,14/12/2018
RMA000000146304,100,164864,839305W,Urbane BTW B/E Uni Trap Pan,839305W--C,1,1,121.53,150,121.53,150,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,14/12/2018,IN272280867,14/12/2018
RMA000000146299,100,16384,INF32N50M,Infinity 32L/Min. External NG (50Deg) 6S,INF32N50M,1,1,1769.69,1820,1769.69,1820,999,Closed RMA/RAT                 ,10,Processed/Posted,CWP,Customer ordered wrong product.,Credit CC,CC RETURNS,26:48.7,14/12/2018,IN272335169,14/12/2018
RMA000000146305,2200,524288,PP071HR,Envy Arch Sink Mixer (6S),PP071HR--C,3,3,114,137,342,411,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,1400,221184,TA4032,Universal Pop Up Waste 32/40mm CP,TA4032--C,6,6,9,13,54,78,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146309,100,81920,PN731P,L'Hotel/Linfa BTW UniTrap Pan,PN731P,1,1,206,220,206,220,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272231591,18/12/2018
RMA000000146327,100,217088,VS793000,Vivid Slim Diverter Mixer Body Only - New Style,VS793000,1,1,66.62,80,66.62,80,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,18/12/2018,IN272320913,18/12/2018
RMA000000146337,100,425984,RU780CHR,Rush Shr/Bath Mixer Complete,RU780CHR--A,1,1,96.7,117,96.7,117,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT ACT,ACT RETURN,26:48.7,17/12/2018,IN272328003,17/12/2018
RMA000000146326,100,32768,BHI650,60cm Induction Ceramic Cooktop - 4 Zones,BHI650,1,1,599,689,599,689,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272297416,19/12/2018
RMA000000146305,1200,208896,10581200C,Subi Shr/Bath Mixer Body,10581200C--C,8,10,39.46,48,315.68,384,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146306,100,180224,V252CHR,Vivid Curved Basin Spout - 200mm Wall (5S),V252CHR,1,0,46.03,60,46.03,60,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272213156,20/12/2018
RMA000000146312,100,212992,872890C,Kip Soap Dish,872890C,12,12,19.58,22,234.96,264,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,18/12/2018,IN272248515,18/12/2018
RMA000000146335,100,65536,DW60FC1X1,60cm Freestanding Dishwasher 14 Place Settings,DW60FC1X1--C,1,1,550,600,550,600,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272309853,19/12/2018
RMA000000146305,300,73728,IVUM60,60cm Undermount Rangehood w/- LED Lighting,IVUM60--C,1,2,260,280,260,280,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,1500,229376,V726CHR,Vivid Twin Shower (3S),V726CHR--C,2,2,260.56,280,521.12,560,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,2000,1097728,73178,Squareline Plus 460mm Sgl Bowl  Universal Sink NTH,73178--C,3,3,125,150,375,450,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146291,100,32768,TCH90X,90cm Canopy Rangehood - 700m³/h Extraction Rate,TCH90X,1,1,200,220,200,220,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272237399,19/12/2018
RMA000000146321,100,425984,DWB091E51A,90cm Series 6 Canopy Rangehood 3 Speed 830m3/h,DWB091E51A,1,1,1254,1363,1254,1363,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,17/12/2018,IN272304575,17/12/2018
RMA000000146324,100,270336,LN7WFW,Liano 1675mm Freestanding Bath,LN7WFW,1,1,1010.94,1112,1010.94,1112,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,19/12/2018,IN272334902,19/12/2018
RMA000000146305,1700,245760,V726CHR,Vivid Twin Shower (3S),V726CHR--C,1,0,260.56,313,260.56,313,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,None TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146305,800,147456,RA892CHR,Radii Toilet Roll Holder - Rnd B/Plate,RA892CHR--C,5,5,15.57,19,77.85,95,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272152678,20/12/2018
RMA000000146306,200,190464,V252CHR,Vivid Curved Basin Spout - 200mm Wall (5S),V252CHR,3,3,46.03,56,138.09,168,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT TP,TP RETURNS,26:48.7,20/12/2018,IN272213156,20/12/2018
RMA000000146314,100,248832,810885W,Universal BTW Btm/I Cistern,810885W,1,1,134.07,149,134.07,149,999,Closed RMA/RAT                 ,10,Processed/Posted,FAU,Faulty,Credit CC,CC RETURNS,26:48.7,14/12/2018,IN272329462,14/12/2018
RMA000000146348,100,73728,CL10012C,"Wall Set on Plate Body Only (Blade,Square) - CP",CL10012C,1,1,52.65,59,52.65,59,999,Closed RMA/RAT                 ,10,Processed/Posted,NPR,Non Preferred,CREDIT CC,CC RETURNS,26:48.7,21/12/2018,IN272328972,20/12/2018
